ID,label
test_00000.png,LY
test_00001.png,BL
test_00002.png,SNE
test_00003.png,SNE
test_00004.png,LY
test_00005.png,MO
test_00006.png,SNE
test_00007.png,LY
test_00008.png,EO
test_00009.png,BA
test_00010.png,SNE
test_00011.png,MO
test_00012.png,BL
test_00013.png,MO
test_00014.png,LY
test_00015.png,LY
test_00016.png,LY
test_00017.png,SNE
test_00018.png,LY
test_00019.png,LY
test_00020.png,MO
test_00021.png,SNE
test_00022.png,LY
test_00023.png,SNE
test_00024.png,SNE
test_00025.png,LY
test_00026.png,SNE
test_00027.png,SNE
test_00028.png,SNE
test_00029.png,SNE
test_00030.png,SNE
test_00031.png,LY
test_00032.png,SNE
test_00033.png,MO
test_00034.png,SNE
test_00035.png,SNE
test_00036.png,LY
test_00037.png,SNE
test_00038.png,SNE
test_00039.png,MY
test_00040.png,LY
test_00041.png,BA
test_00042.png,LY
test_00043.png,LY
test_00044.png,SNE
test_00045.png,LY
test_00046.png,LY
test_00047.png,SNE
test_00048.png,LY
test_00049.png,BL
test_00050.png,LY
test_00051.png,SNE
test_00052.png,SNE
test_00053.png,BA
test_00054.png,EO
test_00055.png,BL
test_00056.png,SNE
test_00057.png,SNE
test_00058.png,SNE
test_00059.png,LY
test_00060.png,SNE
test_00061.png,SNE
test_00062.png,LY
test_00063.png,LY
test_00064.png,SNE
test_00065.png,BL
test_00066.png,SNE
test_00067.png,SNE
test_00068.png,SNE
test_00069.png,BL
test_00070.png,SNE
test_00071.png,BL
test_00072.png,SNE
test_00073.png,SNE
test_00074.png,SNE
test_00075.png,BNE
test_00076.png,LY
test_00077.png,SNE
test_00078.png,BL
test_00079.png,LY
test_00080.png,SNE
test_00081.png,LY
test_00082.png,LY
test_00083.png,SNE
test_00084.png,LY
test_00085.png,EO
test_00086.png,MMY
test_00087.png,SNE
test_00088.png,SNE
test_00089.png,SNE
test_00090.png,SNE
test_00091.png,LY
test_00092.png,LY
test_00093.png,LY
test_00094.png,LY
test_00095.png,BL
test_00096.png,MO
test_00097.png,MO
test_00098.png,MO
test_00099.png,LY
test_00100.png,LY
test_00101.png,SNE
test_00102.png,SNE
test_00103.png,BL
test_00104.png,SNE
test_00105.png,SNE
test_00106.png,MO
test_00107.png,SNE
test_00108.png,SNE
test_00109.png,PC
test_00110.png,SNE
test_00111.png,BL
test_00112.png,SNE
test_00113.png,SNE
test_00114.png,BL
test_00115.png,BL
test_00116.png,SNE
test_00117.png,SNE
test_00118.png,SNE
test_00119.png,SNE
test_00120.png,SNE
test_00121.png,SNE
test_00122.png,MO
test_00123.png,LY
test_00124.png,SNE
test_00125.png,SNE
test_00126.png,SNE
test_00127.png,LY
test_00128.png,SNE
test_00129.png,BL
test_00130.png,LY
test_00131.png,LY
test_00132.png,SNE
test_00133.png,LY
test_00134.png,SNE
test_00135.png,MY
test_00136.png,BA
test_00137.png,MY
test_00138.png,LY
test_00139.png,SNE
test_00140.png,SNE
test_00141.png,MO
